SalesID,SalePrice
6632231,29841.884920634922
6632232,29594.076479076477
6632244,13834.698908730159
6632245,15337.961309523807
6632246,19834.43479437229
6632249,39765.9412878788
6632250,40637.607954545456
6632252,42786.25496031746
6632253,42786.25496031746
6632255,42951.155753968254
6632256,44519.44940476191
6632257,43332.19200937952
6632258,44257.99603174603
6632259,44766.07999639251
6632260,42783.12680375181
6632261,45512.57620851371
6632262,45512.57620851371
6632264,44325.70120851371
6632265,44325.70120851371
6632267,44325.70120851371
6632268,45119.37003968254
6632270,49892.681277056276
6632271,49892.681277056276
6632272,51133.97095959597
6632273,51133.97095959597
6632275,51951.38663419914
6632276,51133.97095959597
6632277,51448.65845959597
6632279,51448.65845959597
6632280,50118.1921897547
6632281,51393.84199134199
6632282,46552.279491341986
6632283,47092.869769119774
6632288,22722.72546897547
6632295,14169.804563492065
6632297,17897.517857142855
6632298,21599.19494047619
6632299,21314.372294372293
6632300,20898.264880952378
6632302,27215.248015873018
6632306,41419.29067460317
6632309,44022.57620851371
6632310,45512.57620851371
6632311,45512.57620851371
6632312,45512.57620851371
6632313,51147.40845959597
6632314,50299.74972943723
6632315,51448.65845959597
6632316,50832.72095959597
6632323,11926.644615800866
6632324,15310.226190476193
6632325,18917.958603896106
6632326,15211.688492063491
6632328,23272.43777056277
6632330,23885.165945165943
6632338,34884.38988095238
6632340,38886.74107142857
6632346,41885.165494228
6632347,42591.60218253969
6632352,50903.31123737375
6632353,43878.844246031746
6632354,43676.76091269841
6632361,51204.87869769121
6632363,52091.19814213565
6632364,50246.01957070708
6632366,49607.239808802326
6632369,50359.31322150073
6632372,47008.970959595965
6632379,41031.49801587302
6632384,53776.200847763335
6632385,52638.36805555555
6632386,55890.59478715729
6632389,63738.51190476191
6632398,21377.73133116883
6632399,15880.400467587973
6632401,25162.477904040406
6632404,31756.245039682537
6632408,28381.97420634921
6632414,30045.548115079368
6632416,36239.69246031745
6632420,55727.22222222221
6632421,52967.222222222226
6632423,65222.57440476191
6632425,74353.89919108669
6632426,73544.64285714287
6632428,74193.59623015874
6632431,74751.60256410258
6632436,34681.56250000001
6632438,41666.0763888889
6632440,37486.50793650794
6632462,47008.970959595965
6632475,17005.94246031746
6632487,27468.685966810957
6632489,29209.041860916856
6632493,23107.68849206349
6632508,16918.05437271062
6632509,14607.316378066378
6632564,13316.621708152958
6632568,16485.90264769952
6632599,15254.764700577201
6632604,21420.445075757572
6632605,19950.777417027413
6632616,17506.289682539682
6632618,17072.07341269841
6632620,16493.31222943723
6632623,20216.313492063495
6632625,15852.222132034629
6632626,17106.224206349205
6632628,22431.13929473304
6632629,22431.13929473304
6632631,20945.231556637806
6632633,32597.97213203464
6632648,17752.71924603175
6632649,16021.909722222223
6632651,18957.383241758245
6632652,17533.123196248194
6632656,27649.384662698412
6632658,18503.704816017307
6632663,30149.776785714283
6632827,18718.343253968254
6632831,29472.2729978355
6632864,16885.360660173155
6632890,15861.344246031742
6632893,13248.187680375184
6632901,27650.658730158735
6632902,21234.258852258852
6632905,34209.18650793651
6632923,17805.26109307359
6632949,15529.851190476193
6632953,12837.469474969477
6633002,15355.610119047618
6633332,13211.075487012986
6633345,14743.049918831171
6633375,20075.802895021647
6633397,19421.329365079368
6633398,20020.12333152958
6633404,24754.136904761905
6633410,22878.293650793654
6633415,35555.91585497835
6633421,22561.592712842714
6633425,17737.385912698413
6633427,24708.713248557
6633428,24443.851686507936
6633430,25458.162202380954
6633431,29406.21527777777
6633432,23540.160714285714
6633436,21068.876488095237
6633439,28978.774801587297
6633441,22317.167658730155
6633442,22381.041666666664
6633443,32134.823717948726
6633449,25370.98935786436
6633456,27558.76438492064
6633458,45198.01472832723
6633489,21264.682088744594
6633500,34953.13988095238
6633501,33726.61687271063
6633502,25731.339285714283
6633533,32922.77281746031
6633567,64752.47276334777
6633574,27538.16964285714
6633576,59885.21960678212
6633581,13330.513826451326
6633583,15493.759244227995
6633604,75077.12565212564
6633609,64752.47276334777
6633624,51015.7205988456
6633626,53479.62202380954
6633627,60506.95436507937
6633723,41182.34081890333
6633929,36264.38943001443
6633931,19196.681547619046
6633943,15028.136321195145
6633988,47294.08333333333
6633989,46521.52191558442
6633990,49488.348214285725
6633992,56487.66369047619
6633998,66478.89423076923
6634023,28406.73333333333
6634025,29452.705555555556
6634027,40590.88789682539
6634028,36959.48412698413
6634031,43070.32738095238
6634032,49124.751984127
6634033,57772.67162698412
6634035,69007.21302308803
6634037,78340.36248473749
6634039,19878.19444444444
6634040,19693.075396825396
6634041,20473.070436507936
6634051,70925.69471500721
6634052,59058.58928571428
6634053,69505.9779040404
6634055,59839.87896825395
6634056,59739.87896825395
6634058,17523.816468253972
6634059,17575.378968253972
6634060,17799.191468253972
6634061,19242.77507215007
6634062,18915.257936507933
6634071,19694.387400793654
6634109,13894.77371933622
6634131,27337.414772727272
6634547,15438.340583028083
6634554,22080.429067460318
6634615,31966.855519480516
6634617,16470.936476717725
6634656,27337.414772727272
6634699,16534.924571955824
6634726,33418.8244047619
6634772,13740.411345598846
6634774,13894.77371933622
6634778,31975.97402597402
6634794,16049.764194139196
6634796,21079.747023809523
6634798,22496.168605699855
6634799,21079.747023809523
6634803,23576.13771645022
6634804,26145.83333333333
6634805,26286.666666666664
6634806,28303.471320346318
6634807,28346.268939393933
6634808,29466.318542568537
6634812,16049.764194139196
6634814,27337.414772727272
6634816,16280.138437950936
6634828,27337.414772727272
6634914,49990.62989094239
6634917,34942.98430735931
6634922,16728.432539682537
6634928,21303.929924242424
6634950,31654.04662698414
6634951,37681.830357142855
6634959,32176.094877344876
6634961,28926.6957521645
6634962,56268.82575757576
6634966,77316.79601648351
6634970,26119.89267676768
6634984,25987.541486291484
6635003,19384.186507936512
6635007,57949.541170634926
6635011,55599.36372655122
6635031,19742.62896825397
6635033,21111.884920634922
6635036,37904.583333333336
6635039,41911.27976190476
6635043,59028.94029581529
6635044,71535.98484848485
6635067,20444.973845598848
6635072,17616.896506271503
6635098,17692.35795454546
6635104,73871.35732323231
6635107,55834.22619047619
6635108,52319.0009920635
6635110,29819.162878787873
6635116,47867.5
6635117,48282.569444444445
6635121,59524.330357142855
6635137,23336.009424603173
6635140,36587.98859126984
6635146,34632.65376984127
6635148,36686.517857142855
6635153,44173.44246031747
6635154,39665.87752525253
6635155,44404.62797619047
6635156,50404.6130952381
6635157,39956.42361111111
6635158,56392.03869047619
6635178,43943.91233766233
6635179,44290.35579004329
6635180,44006.382575757576
6635196,23803.201399295147
6635214,68620.71924603175
6635227,73871.35732323231
6635255,51375.45634920636
6635276,31532.58630952381
6635287,38026.36589105339
6635289,26255.14146825397
6635304,41139.841269841265
6635307,27964.721230158735
6635311,26660.783571428572
6635312,48509.474206349216
6635324,25077.37463924964
6635332,24146.267406204912
6635339,25316.20535714286
6635340,33864.12644300144
6635342,25384.699449855703
6635344,34732.70205488956
6635353,50571.05158730158
6635356,19117.525252525254
6635367,24024.1369047619
6635369,35668.75744047619
6635373,27212.64989177489
6635385,26630.45734126984
6635393,19678.609623015876
6635396,20571.8005952381
6635415,26031.884920634922
6635419,15174.555375180376
6635421,20936.80059523809
6635422,23221.284722222223
6635423,23096.552579365078
6635424,25016.2251984127
6635430,19607.008928571428
6635433,20335.059523809523
6635434,20335.059523809523
6635438,15449.44146825397
6635440,14379.603174603175
6635445,36869.20386904762
6635446,14912.12896825397
6635460,14072.454861111113
6635461,16257.408234126982
6635473,21066.296446608947
6635498,24280.868055555555
6635502,52463.93217893217
6635517,30954.25099206349
6635523,42605.665064102555
6635532,27560.05009920635
6635535,44924.052579365074
6635542,25152.541486291488
6635556,17373.888888888894
6635579,19515.78373015873
6635614,35656.27750721502
6635615,23742.490079365074
6635631,29508.30560064934
6635632,18689.44841269841
6635634,13820.798611111113
6635638,17943.22420634921
6635639,18014.18551587301
6635651,17304.33829365079
6635653,18011.23511904762
6635657,22104.241071428572
6635665,35232.26776695527
6635669,22359.9181547619
6635677,18444.125992063495
6635688,33018.81639194139
6635716,31826.514804639814
6635724,21445.39276695527
6635726,20277.276785714286
6635727,20403.953373015873
6635731,18066.17658730159
6635742,39551.4136904762
6635745,39413.26569264069
6635746,29857.763618326117
6635757,18829.852678571428
6635759,57123.31845238096
6635766,66223.57142857143
6635771,67996.13095238095
6635777,50082.669552669555
6635782,25191.25992063492
6635784,17438.87648809524
6635817,16559.4310515873
6635828,21255.08612914863
6635830,45212.82106782107
6635831,47302.4688852814
6635832,45491.498015873025
6635837,57617.722312409824
6635843,17026.55009920635
6635849,30053.01095779221
6635854,21289.441062409813
6635861,47548.169642857145
6635868,13997.667478354979
6635877,38138.258928571435
6635885,48798.169642857145
6635886,76925.11065323566
6635894,33774.0128968254
6635895,65343.13034188033
6635908,48352.27182539682
6635925,75249.55357142858
6635927,15031.394612332107
6635936,20127.80158730159
6635957,19184.9751984127
6635961,22215.209009740265
6635963,20946.845238095233
6635978,32486.302083333332
6635985,20634.021915584417
6635988,17181.82043650794
6636014,25984.765061327555
6636016,18775.762896825396
6636017,29332.042748917756
6636018,23168.06168831168
6636019,26465.15972222222
6636020,27309.37346681097
6636023,24313.622655122654
6636025,24428.625992063495
6636029,24428.625992063495
6636032,28003.878968253965
6636033,29763.3630952381
6636036,24187.466856060608
6636037,25998.737193362194
6636041,26313.131989538244
6636043,34301.67658730159
6636045,31904.217581030087
6636047,32397.57142857143
6636051,37820.008567821074
6636053,32688.013392857138
6636056,33025.0312881563
6636057,43944.697420634926
6636059,43591.62382756132
6636061,39011.790674603166
6636062,39011.790674603166
6636063,39011.790674603166
6636064,48183.78968253969
6636066,48446.245039682544
6636074,46542.96536796538
6636077,58485.18353174602
6636080,17007.504419191922
6636081,57317.491883116876
6636084,74316.58386752136
6636090,48112.07341269842
6636091,51188.06547619048
6636094,45977.956349206346
6636095,51058.84920634921
6636104,33405.28273809524
6636107,24435.228174603173
6636114,28025.386904761912
6636115,23966.284722222226
6636118,44604.981060606064
6636119,33187.099116161626
6636121,45620.62590187591
6636122,49779.30149711399
6636125,30004.75694444445
6636126,30838.373015873018
6636128,52549.95625901876
6636129,52951.133207070714
6636137,42624.52426046176
6636139,35765.00496031747
6636141,47001.59541847041
6636142,46458.455537518035
6636143,52584.50667388167
6636154,22212.72321428571
6636158,44736.67343073593
6636160,29677.058531746028
6636163,35310.910218253965
6636165,34668.52926587302
6636167,27049.722222222226
6636169,36079.48773448773
6636170,37992.7261904762
6636173,27454.901031746027
6636174,39746.38555194806
6636175,37902.074540043286
6636177,29531.187996031753
6636179,29468.015873015876
6636181,31623.053300865802
6636183,31314.144345238095
6636185,35854.58513708513
6636190,37871.94673382174
6636195,46742.91170634921
6636196,37226.38013028638
6636197,39650.9871031746
6636200,47456.42361111112
6636205,55781.49305555556
6636206,51809.96031746032
6636210,61768.43452380953
6636213,60133.00099206349
6636214,55772.98511904761
6636220,52105.27281746032
6636234,46232.23214285714
6636235,44295.66829004329
6636238,17363.42410714285
6636241,52324.40476190477
6636242,73483.1746031746
6636244,72950.9871031746
6636255,73075.23448773447
6636260,70885.486492674
6636281,25783.56737012987
6636290,48521.517857142855
6636301,53924.394841269845
6636304,52179.87103174603
6636444,35977.92658730159
6636464,25008.422619047622
6636496,47004.78670634921
6636508,45329.900793650784
6636509,48442.81204906204
6636512,37656.068272005774
6636513,35509.28571428572
6636515,72194.39702658453
6636517,68605.54608585859
